0e5e1e,127.0.0.1,GET,http://localhost:8000/,1480172032,,200
7e7105,127.0.0.1,GET,http://localhost:8000/,1480172172,,200
97bfe2,127.0.0.1,GET,http://localhost:8000/,1480172453,,200
afd62d,127.0.0.1,GET,http://localhost:8000/,1480172546,,200
2d6d3e,127.0.0.1,GET,http://localhost:8000/,1480172568,,200
991d14,127.0.0.1,GET,http://localhost:8000/,1480172662,,200
b5cfc5,127.0.0.1,GET,http://localhost:8000/,1480172702,,200
7b36e5,127.0.0.1,GET,http://localhost:8000/,1480172776,,200
2000ae,127.0.0.1,GET,http://localhost:8000/,1480172854,,200
c5c778,127.0.0.1,GET,http://localhost:8000/,1480173289,,200
acf28b,127.0.0.1,GET,http://localhost:8000/,1480173890,,200
863ca6,127.0.0.1,GET,http://localhost:8000/,1480173946,,200
2c99cc,127.0.0.1,GET,http://localhost:8000/,1480174003,,200
7c424f,127.0.0.1,GET,http://localhost:8000/,1480174020,,200
cbf915,127.0.0.1,GET,http://localhost:8000/,1480174073,,200
b5d459,127.0.0.1,GET,http://localhost:8000/,1480174090,,200
121336,127.0.0.1,GET,http://localhost:8000/,1480174109,,200
ba029e,127.0.0.1,GET,http://localhost:8000/,1480174178,,200
337e58,127.0.0.1,GET,http://localhost:8000/,1480174208,,200
dcbc27,127.0.0.1,GET,http://localhost:8000/,1480174223,,200
5f09ab,127.0.0.1,GET,http://localhost:8000/,1480174239,,200
404335,127.0.0.1,GET,http://localhost:8000/,1480174279,,200
f3a8fd,127.0.0.1,GET,http://localhost:8000/,1480174292,,200
6e82cd,127.0.0.1,GET,http://localhost:8000/,1480174298,,200
0ec431,127.0.0.1,GET,http://localhost:8000/,1480174320,,200
ce9a4f,127.0.0.1,GET,http://localhost:8000/,1480174348,,200
fa093f,127.0.0.1,GET,http://localhost:8000/,1480174359,,200
06abf7,127.0.0.1,GET,http://localhost:8000/,1480174373,,200
bf15cd,127.0.0.1,GET,http://localhost:8000/,1480174437,,200
bd2f9b,127.0.0.1,GET,http://localhost:8000/,1480174499,,200
8cd1b9,127.0.0.1,GET,http://localhost:8000/,1480174520,,200
5ea1b8,127.0.0.1,GET,http://localhost:8000/,1480174534,,200
1c0c6f,127.0.0.1,GET,http://localhost:8000/,1480174540,,200
c684ef,127.0.0.1,GET,http://localhost:8000/,1480174586,,200
714d85,127.0.0.1,GET,http://localhost:8000/,1480174594,,200
b16bab,127.0.0.1,GET,http://localhost:8000/,1480174618,,200
a2a849,127.0.0.1,GET,http://localhost:8000/,1480174647,,200
fffa2b,127.0.0.1,GET,http://localhost:8000/,1480174656,,200
c51f51,127.0.0.1,GET,http://localhost:8000/,1480174683,,200
c1fbb7,127.0.0.1,GET,http://localhost:8000/,1480174718,,200
d78018,127.0.0.1,GET,http://localhost:8000/,1480174751,,200
c0d5aa,127.0.0.1,GET,http://localhost:8000/,1480174810,,200
4e4340,127.0.0.1,GET,http://localhost:8000/,1480174959,,200
48829e,127.0.0.1,GET,http://localhost:8000/,1480174993,,200
a6cb44,127.0.0.1,GET,http://localhost:8000/,1480175154,,200
c1ccc5,127.0.0.1,GET,http://localhost:8000/,1480175186,,200
19d665,127.0.0.1,GET,http://localhost:8000/,1480175863,,200
28040a,127.0.0.1,GET,http://localhost:8000/,1480175875,,200
f961d9,127.0.0.1,GET,http://localhost:8000/,1480175900,,200
2c0a7e,127.0.0.1,GET,http://localhost:8000/,1480176619,,200
f5040d,127.0.0.1,GET,http://localhost:8000/,1480176658,,200
35bdeb,127.0.0.1,GET,http://localhost:8000/,1480176925,,200
f458d5,127.0.0.1,GET,http://localhost:8000/,1480176938,,200
d4fbf8,127.0.0.1,GET,http://localhost:8000/,1480177074,,200
a58b97,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177075,18640d,200
18640d,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177075,,404
c47eab,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177076,0e5540,200
0e5540,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177076,,404
f61910,127.0.0.1,GET,http://localhost:8000/,1480177673,,200
be785d,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177674,f84de7,200
f84de7,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177674,,404
1e6ac4,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177674,ef55d0,200
ef55d0,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480177674,,404
855630,127.0.0.1,GET,http://localhost:8000/,1480178041,,200
ec7572,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480178041,fe0671,200
fe0671,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480178041,,404
8e067b,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480178042,a3d0ec,200
a3d0ec,127.0.0.1,GET,http://localhost:8000/assets/vendor/chart.js/dist/chart.js,1480178042,,404
7edf0f,127.0.0.1,GET,http://localhost:8000/,1480178206,,200
dbe5f4,127.0.0.1,GET,http://localhost:8000/,1480178333,,200
d7e3a7,127.0.0.1,GET,http://localhost:8000/,1480178339,,200
5dc344,127.0.0.1,GET,http://localhost:8000/,1480178347,,200
2d62ce,127.0.0.1,GET,http://localhost:8000/,1480178357,,200
dda573,127.0.0.1,GET,http://localhost:8000/,1480178374,,200
7ad5ca,127.0.0.1,GET,http://localhost:8000/,1480178400,,200
5e9117,127.0.0.1,GET,http://localhost:8000/,1480178428,,200
c41df1,127.0.0.1,GET,http://localhost:8000/,1480178478,,200
b88c1d,127.0.0.1,GET,http://localhost:8000/,1480178511,,200
218ea6,127.0.0.1,GET,http://localhost:8000/,1480178527,,200
d0193f,127.0.0.1,GET,http://localhost:8000/,1480178533,,200
acc015,127.0.0.1,GET,http://localhost:8000/,1480178595,,200
52500b,127.0.0.1,GET,http://localhost:8000/,1480178606,,200
96562d,127.0.0.1,GET,http://localhost:8000/,1480179481,,200
bd8861,127.0.0.1,GET,http://localhost:8000/,1480179510,,200
5a85b7,127.0.0.1,GET,http://localhost:8000/,1480179568,,200
8e413f,127.0.0.1,GET,http://localhost:8000/,1480179630,,200
e22162,127.0.0.1,GET,http://localhost:8000/,1480179646,,200
a8d8a6,127.0.0.1,GET,http://localhost:8000/,1480179746,,200
00d536,127.0.0.1,GET,http://localhost:8000/,1480180100,,200
0fd543,127.0.0.1,GET,http://localhost:8000/,1480180140,,200
564536,127.0.0.1,GET,http://localhost:8000/,1480180174,,200
c33f8e,127.0.0.1,GET,http://localhost:8000/,1480180192,,200
dba9e3,127.0.0.1,GET,http://localhost:8000/,1480180232,,200
b636a4,127.0.0.1,GET,http://localhost:8000/,1480181045,,200
b5c12b,127.0.0.1,GET,http://localhost:8000/graph/vue-chartjs.js.map,1480181046,25e3bf,200
25e3bf,127.0.0.1,GET,http://localhost:8000/graph/vue-chartjs.js.map,1480181046,,404
45d31e,127.0.0.1,GET,http://localhost:8000/,1480181084,,200
4be9b5,127.0.0.1,GET,http://localhost:8000/graph/vue-chartjs.js.map,1480181084,f8c566,200
f8c566,127.0.0.1,GET,http://localhost:8000/graph/vue-chartjs.js.map,1480181084,,404
9ee64b,127.0.0.1,GET,http://localhost:8000/,1480181294,,200
a8ce57,127.0.0.1,GET,http://localhost:8000/,1480181329,,200
cf3bd6,127.0.0.1,GET,http://localhost:8000/,1480181389,,200
b5c6d8,127.0.0.1,GET,http://localhost:8000/,1480181614,,200
b11e6b,127.0.0.1,GET,http://localhost:8000/,1480181660,,200
490e44,127.0.0.1,GET,http://localhost:8000/,1480212562,,200
3b94b7,127.0.0.1,GET,http://localhost:8000/,1480212724,,200
62cc15,127.0.0.1,GET,http://localhost:8000/,1480212813,,200
81ee74,127.0.0.1,GET,http://localhost:8000/,1480213008,,200
ac66ec,127.0.0.1,GET,http://localhost:8000/,1480213537,,200
6a8a58,127.0.0.1,GET,http://localhost:8000/,1480213686,,200
c58b65,127.0.0.1,GET,http://localhost:8000/,1480213739,,200
3b7e1b,127.0.0.1,GET,http://localhost:8000/,1480213830,,200
9bcfa2,127.0.0.1,GET,http://localhost:8000/,1480237043,,200
72466f,127.0.0.1,GET,http://localhost:8000/,1480237077,,200
eb175d,127.0.0.1,GET,http://localhost:8000/,1480237134,,200
93b3b9,127.0.0.1,GET,http://localhost:8000/,1480237248,,200
06dae7,127.0.0.1,GET,http://localhost:8000/,1480237264,,200
6b6020,127.0.0.1,GET,http://localhost:8000/,1480237280,,200
4335bd,127.0.0.1,GET,http://localhost:8000/,1480237328,,200
89ff15,127.0.0.1,GET,http://localhost:8000/,1480237730,,200
de8a11,127.0.0.1,GET,http://localhost:8000/,1480253409,,200
a5eaf3,127.0.0.1,GET,http://localhost:8000/,1480253502,,200
9339da,127.0.0.1,GET,http://localhost:8000/,1480253529,,200
0d3617,127.0.0.1,GET,http://localhost:8000/,1480253624,,200
62b486,127.0.0.1,GET,http://localhost:8000/,1480253661,,200
6cacf0,127.0.0.1,GET,http://localhost:8000/,1480253751,,200
42e50a,127.0.0.1,GET,http://localhost:8000/,1480253858,,200
daeaea,127.0.0.1,GET,http://localhost:8000/,1480254232,,200
69ae2e,127.0.0.1,GET,http://localhost:8000/,1480254806,,200
528a54,127.0.0.1,GET,http://localhost:8000/,1480254971,,200
1b6b19,127.0.0.1,GET,http://localhost:8000/,1480254987,,200
cd13cc,127.0.0.1,GET,http://localhost:8000/,1480255013,,200
ef07b2,127.0.0.1,GET,http://localhost:8000/,1480255023,,200
8cf105,127.0.0.1,GET,http://localhost:8000/,1480255076,,200
a202f3,127.0.0.1,GET,http://localhost:8000/,1480255164,,200
6a8f00,127.0.0.1,GET,http://localhost:8000/,1480255580,,200
64351c,127.0.0.1,GET,http://localhost:8000/,1480255595,,200
b3e477,127.0.0.1,GET,http://localhost:8000/,1480255620,,200
b9fe7b,127.0.0.1,GET,http://localhost:8000/,1480255743,,200
7dbedc,127.0.0.1,GET,http://localhost:8000/,1480255752,,200
d59187,127.0.0.1,GET,http://localhost:8000/,1480255866,,200
ec949f,127.0.0.1,GET,http://localhost:8000/,1480255917,,200
37d31f,127.0.0.1,GET,http://localhost:8000/,1480255926,,200
b4dd69,127.0.0.1,GET,http://localhost:8000/,1480256149,,200
0f77a2,127.0.0.1,GET,http://localhost:8000/,1480256238,,200
5a3c59,127.0.0.1,GET,http://localhost:8000/,1480256266,,200
7f06c0,127.0.0.1,GET,http://localhost:8000/,1480256283,,200
d07bd7,127.0.0.1,GET,http://localhost:8000/,1480256521,,200
c287b0,127.0.0.1,GET,http://localhost:8000/,1480256530,,200
b41fce,127.0.0.1,GET,http://localhost:8000/,1480257060,,200
de7edd,127.0.0.1,GET,http://localhost:8000/,1480257267,,200
8f3ffa,127.0.0.1,GET,http://localhost:8000/,1480257278,,200
30f42a,127.0.0.1,GET,http://localhost:8000/,1480257380,,200
7d8dbb,127.0.0.1,GET,http://localhost:8000/,1480257543,,200
36b510,127.0.0.1,GET,http://localhost:8000/,1480257807,,200
e4c1ee,127.0.0.1,GET,http://localhost:8000/,1480257850,,200
f145b1,127.0.0.1,GET,http://localhost:8000/,1480257892,,200
7b1d22,127.0.0.1,GET,http://localhost:8000/,1480257927,,200
e1678a,127.0.0.1,GET,http://localhost:8000/,1480257978,,200
47d005,127.0.0.1,GET,http://localhost:8000/,1480257989,,200
606bd5,127.0.0.1,GET,http://localhost:8000/,1480258023,,200
ace383,127.0.0.1,GET,http://localhost:8000/,1480258602,,200
865513,127.0.0.1,GET,http://localhost:8000/,1480258681,,200
8537b9,127.0.0.1,GET,http://localhost:8000/,1480258732,,200
a82886,127.0.0.1,GET,http://localhost:8000/,1480258883,,200
b876ed,127.0.0.1,GET,http://localhost:8000/,1480258903,,200
fbacd1,127.0.0.1,GET,http://localhost:8000/,1480258974,,200
f5915d,127.0.0.1,GET,http://localhost:8000/,1480258992,,200
7bcad8,127.0.0.1,GET,http://localhost:8000/,1480259019,,200
5a2e90,127.0.0.1,GET,http://localhost:8000/,1480259161,,200
8d62b8,127.0.0.1,GET,http://localhost:8000/,1480259266,,200
e5f10f,127.0.0.1,GET,http://localhost:8000/,1480259279,,200
df1438,127.0.0.1,GET,http://localhost:8000/,1480264273,,200
475832,127.0.0.1,GET,http://localhost:8000/,1480265149,,200
4e62a3,127.0.0.1,GET,http://localhost:8000/,1480265166,,200
094c9b,127.0.0.1,GET,http://localhost:8000/,1480265186,,200
9d466a,127.0.0.1,GET,http://localhost:8000/,1480265307,,200
abb801,127.0.0.1,GET,http://localhost:8000/,1480265342,,200
a2187b,127.0.0.1,GET,http://localhost:8000/,1480265665,,200
6361f4,127.0.0.1,GET,http://localhost:8000/,1480265765,,200
973e4e,127.0.0.1,GET,http://localhost:8000/,1480265781,,200
886dae,127.0.0.1,GET,http://localhost:8000/,1480266273,,200
7780f9,127.0.0.1,GET,http://localhost:8000/,1480266304,,200
ac2c16,127.0.0.1,GET,http://localhost:8000/,1480287331,,200
315093,127.0.0.1,GET,http://localhost:8000/,1480421584,,200
2d2eb9,127.0.0.1,GET,http://localhost:8000/,1480421957,,200
edf3cb,127.0.0.1,GET,http://localhost:8000/,1480421972,,200
267b2f,127.0.0.1,GET,http://localhost:8000/,1480422141,,200
4c5e63,127.0.0.1,GET,http://localhost:8000/,1480422151,,200
243eb4,127.0.0.1,GET,http://localhost:8000/,1480422167,,200
806c5b,127.0.0.1,GET,http://localhost:8000/,1480422193,,200
5c7330,127.0.0.1,GET,http://localhost:8000/,1480422224,,200
36b561,127.0.0.1,GET,http://localhost:8000/,1480422664,,200
6fd493,127.0.0.1,GET,http://localhost:8000/,1480422674,,200
675339,127.0.0.1,GET,http://localhost:8000/,1480423363,,200
ca3b9b,127.0.0.1,GET,http://localhost:8000/,1480423432,,200
49e079,127.0.0.1,GET,http://localhost:8000/,1480423529,,200
d74388,127.0.0.1,GET,http://localhost:8000/,1480423563,,200
807a9a,127.0.0.1,GET,http://localhost:8000/,1480423603,,200
5fd629,127.0.0.1,GET,http://localhost:8000/,1480423626,,200
776d2c,127.0.0.1,GET,http://localhost:8000/,1480423665,,200
5dfeed,127.0.0.1,GET,http://localhost:8000/,1480423698,,200
cb6f9e,127.0.0.1,GET,http://localhost:8000/,1480426135,,200
223630,127.0.0.1,GET,http://localhost:8000/,1480426168,,200
40867d,127.0.0.1,GET,http://localhost:8000/,1480426176,,200
5e8d5f,127.0.0.1,GET,http://localhost:8000/,1480426205,,200
d1e18d,127.0.0.1,GET,http://localhost:8000/,1480426219,,200
860168,127.0.0.1,GET,http://localhost:8000/,1480426433,,200
074c7d,127.0.0.1,GET,http://localhost:8000/,1480426556,,200
074674,127.0.0.1,GET,http://localhost:8000/,1480426701,,200
479ccb,127.0.0.1,GET,http://localhost:8000/,1480426904,,200
98d314,127.0.0.1,GET,http://localhost:8000/,1480426911,,200
07ecd5,127.0.0.1,GET,http://localhost:8000/,1480427073,,200
a819f6,127.0.0.1,GET,http://localhost:8000/,1480427222,,200
e1c36f,127.0.0.1,GET,http://localhost:8000/,1480427255,,200
3f62c5,127.0.0.1,GET,http://localhost:8000/,1480427435,,200
33f2ed,127.0.0.1,GET,http://localhost:8000/,1480427452,,200
d0eeab,127.0.0.1,GET,http://localhost:8000/,1480427479,,200
b81b3f,127.0.0.1,GET,http://localhost:8000/,1480427495,,200
7ab42a,127.0.0.1,GET,http://localhost:8000/,1480427641,,200
b0cebe,127.0.0.1,GET,http://localhost:8000/,1480427725,,200
59989f,127.0.0.1,GET,http://localhost:8000/,1480427824,,200
4d2e77,127.0.0.1,GET,http://localhost:8000/,1480427888,,200
18086a,127.0.0.1,GET,http://localhost:8000/,1480427943,,200
079476,127.0.0.1,GET,http://localhost:8000/,1480427991,,200
b6fb60,127.0.0.1,GET,http://localhost:8000/,1480428283,,200
c31e39,127.0.0.1,GET,http://localhost:8000/,1480428370,,200
3629a0,127.0.0.1,GET,http://localhost:8000/,1480428460,,200
474067,127.0.0.1,GET,http://localhost:8000/,1480428479,,200
dbffef,127.0.0.1,GET,http://localhost:8000/,1480428534,,200
519e2f,127.0.0.1,GET,http://localhost:8000/,1480428552,,200
467edd,127.0.0.1,GET,http://localhost:8000/,1480428625,,200
6b1bc8,127.0.0.1,GET,http://localhost:8000/,1480428730,,200
7c585b,127.0.0.1,GET,http://localhost:8000/,1480428777,,200
52f2e6,127.0.0.1,GET,http://localhost:8000/,1480428806,,200
90d79c,127.0.0.1,GET,http://localhost:8000/,1480428839,,200
201117,127.0.0.1,GET,http://localhost:8000/,1480428866,,200
29882b,127.0.0.1,GET,http://localhost:8000/,1480428932,,200
6b9402,127.0.0.1,GET,http://localhost:8000/,1480428959,,200
37ecda,127.0.0.1,GET,http://localhost:8000/,1480429066,,200
160244,127.0.0.1,GET,http://localhost:8000/,1480429194,,200
86f445,127.0.0.1,GET,http://localhost:8000/,1480429258,,200
e4e12a,127.0.0.1,GET,http://localhost:8000/,1480429273,,200
3a3a69,127.0.0.1,GET,http://localhost:8000/,1480429572,,200
cb903a,127.0.0.1,GET,http://localhost:8000/,1480429606,,200
854bfb,127.0.0.1,GET,http://localhost:8000/,1480429652,,200
611fb6,127.0.0.1,GET,http://localhost:8000/,1480429717,,200
be4919,127.0.0.1,GET,http://localhost:8000/,1480429749,,200
90de89,127.0.0.1,GET,http://localhost:8000/,1480429785,,200
c424e4,127.0.0.1,GET,http://localhost:8000/,1480429801,,200
3f8ef5,127.0.0.1,GET,http://localhost:8000/,1480435615,,200
b21ee1,127.0.0.1,GET,http://localhost:8000/,1480435629,,200
2ed068,127.0.0.1,GET,http://localhost:8000/,1480435636,,200
3e5f8f,127.0.0.1,GET,http://localhost:8000/,1480435739,,200
1c9d59,127.0.0.1,GET,http://localhost:8000/,1480435856,,200
c1eae0,127.0.0.1,GET,http://localhost:8000/,1480436743,,200
4cd5b8,127.0.0.1,GET,http://localhost:8000/,1480436749,,200
1072eb,127.0.0.1,GET,http://localhost:8000/,1480441156,,200
95cafd,127.0.0.1,GET,http://localhost:8000/,1480448630,,200
3d5e14,127.0.0.1,GET,http://localhost:8000/,1480448656,,200
f9f4de,127.0.0.1,GET,http://localhost:8000/,1480449472,,200
e95d5a,127.0.0.1,GET,http://localhost:8000/register/,1480449534,,200
b957dc,127.0.0.1,GET,http://localhost:8000/login,1480449540,,200
6d4b8c,127.0.0.1,POST,http://localhost:8000/login_check,1480449548,,302
ee9aa6,127.0.0.1,GET,http://localhost:8000/,1480449548,,200
3c21b3,127.0.0.1,GET,http://localhost:8000/login,1480449551,,200
98ad5b,127.0.0.1,POST,http://localhost:8000/login_check,1480449556,,302
465d99,127.0.0.1,GET,http://localhost:8000/,1480449556,,200
531a27,127.0.0.1,GET,http://localhost:8000/,1480449890,b5d51b,200
b5d51b,127.0.0.1,GET,http://localhost:8000/,1480449890,,500
eabbe2,127.0.0.1,GET,http://localhost:8000/,1480449932,,200
a4e3be,127.0.0.1,GET,http://localhost:8000/,1480452776,b160c0,200
b160c0,127.0.0.1,GET,http://localhost:8000/,1480452776,,500
663bc2,127.0.0.1,GET,http://localhost:8000/,1480452817,71b7f3,200
71b7f3,127.0.0.1,GET,http://localhost:8000/,1480452817,,500
b9bca4,127.0.0.1,GET,http://localhost:8000/,1480452819,07baee,200
07baee,127.0.0.1,GET,http://localhost:8000/,1480452819,,500
c92c5b,127.0.0.1,GET,http://localhost:8000/,1480452821,f24bcb,200
f24bcb,127.0.0.1,GET,http://localhost:8000/,1480452821,,500
b609bb,127.0.0.1,GET,http://localhost:8000/,1480452828,f156f6,200
f156f6,127.0.0.1,GET,http://localhost:8000/,1480452828,,500
4f290d,127.0.0.1,GET,http://localhost:8000/,1480452910,8109d6,200
8109d6,127.0.0.1,GET,http://localhost:8000/,1480452910,,500
0a6004,127.0.0.1,GET,http://localhost:8000/,1480452913,73ece2,200
73ece2,127.0.0.1,GET,http://localhost:8000/,1480452913,,500
7c0db7,127.0.0.1,GET,http://localhost:8000/,1480452961,,200
f3ab18,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480452963,fe5db4,200
fe5db4,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480452963,,404
381719,127.0.0.1,GET,http://localhost:8000/,1480452985,,200
ce6732,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480452985,789ae6,200
789ae6,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480452985,,404
75fad9,127.0.0.1,GET,http://localhost:8000/,1480454494,,200
51d8ef,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480454495,fb371b,200
fb371b,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480454495,,404
bd6dd9,127.0.0.1,GET,http://localhost:8000/,1480454504,,200
69f9b9,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480454505,83f99e,200
83f99e,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480454505,,404
a1af85,127.0.0.1,GET,http://localhost:8000/,1480459617,,200
18c113,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480459617,c4a6dc,200
c4a6dc,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480459617,,404
790723,127.0.0.1,GET,http://localhost:8000/,1480459638,,200
957857,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480459639,e83872,200
e83872,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480459639,,404
7e692c,127.0.0.1,GET,http://localhost:8000/,1480459811,,200
030712,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480459811,7ccde8,200
7ccde8,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480459811,,404
ad73f6,127.0.0.1,GET,http://localhost:8000/,1480464512,,200
4de137,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480464513,5ab24a,200
5ab24a,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480464513,,404
5d6509,127.0.0.1,GET,http://localhost:8000/,1480468435,,200
0dc6df,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480468435,3ab16e,200
3ab16e,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480468435,,404
a6eb84,127.0.0.1,GET,http://localhost:8000/,1480468605,,200
c9ad7a,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468605,8e0c49,200
8e0c49,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468605,,404
a76308,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480468605,7f8893,200
7f8893,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480468605,,404
a66f12,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468606,58ae0c,200
58ae0c,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468606,,404
463090,127.0.0.1,GET,http://localhost:8000/,1480468897,,200
884f7e,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468898,6f81ca,200
6f81ca,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468898,,404
79638f,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480468898,4b51f5,200
4b51f5,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480468898,,404
4b1874,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468898,cda4ec,200
cda4ec,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480468898,,404
6161d5,127.0.0.1,GET,http://localhost:8000/,1480469063,,200
9b5bef,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469063,fbb7b8,200
fbb7b8,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469063,,404
dff802,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469064,3a1dc0,200
3a1dc0,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469064,,404
153900,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469064,49d121,200
49d121,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469064,,404
1d5b88,127.0.0.1,GET,http://localhost:8000/,1480469178,,200
d563f1,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469179,52c3f8,200
52c3f8,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469179,,404
ace39f,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469179,95f32a,200
95f32a,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469179,,404
040ff2,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469179,c3ee79,200
c3ee79,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469179,,404
d76660,127.0.0.1,GET,http://localhost:8000/,1480469221,,200
f149e9,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469222,65b71d,200
65b71d,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469222,,404
32917b,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469222,e93e5d,200
e93e5d,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469222,,404
06159a,127.0.0.1,GET,http://localhost:8000/,1480469389,,200
5a2726,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469389,12fd4b,200
12fd4b,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469389,,404
7c5831,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469390,794cfb,200
794cfb,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469390,,404
8712c4,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469390,7ff5b5,200
7ff5b5,127.0.0.1,GET,http://localhost:8000/assets/vendor/materialize/dist/js/option.js,1480469390,,404
284ced,127.0.0.1,GET,http://localhost:8000/,1480469425,,200
508867,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469425,34f29c,200
34f29c,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469425,,404
602c25,127.0.0.1,GET,http://localhost:8000/,1480469498,,200
05fb4a,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469498,32d68a,200
32d68a,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469498,,404
d342f3,127.0.0.1,GET,http://localhost:8000/,1480469577,,200
4b4252,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469578,43b17c,200
43b17c,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480469578,,404
02b99c,127.0.0.1,GET,http://localhost:8000/,1480470064,,200
b73916,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480470065,4ad354,200
4ad354,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480470065,,404
88d2ff,127.0.0.1,GET,http://localhost:8000/,1480470071,,200
057af6,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480470071,eedaa3,200
eedaa3,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480470071,,404
401cf9,127.0.0.1,GET,http://localhost:8000/,1480470078,,200
60a77a,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480470078,7be210,200
7be210,127.0.0.1,GET,http://localhost:8000/img/fox.jpg,1480470078,,404
a64abc,127.0.0.1,GET,http://localhost:8000/,1480470081,,200
